airline,stop,trip_month,trip_day,dep_time_hour,dep_time_minute,arr_time_hour,arr_time_minute,duration_hours,duration_minutes,Origin_Bangalore,Origin_Chennai,Origin_Delhi,Origin_Hyderabad,Origin_Kolkata,Origin_Mumbai,Destination_Bangalore,Destination_Chennai,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_Mumbai,price
9,1,6,3,20,25,12,35,16,10,0,0,0,0,1,0,0,0,0,0,0,1,62591.0
7,1,2,14,20,30,9,40,13,10,0,1,0,0,0,0,0,0,1,0,0,0,13023.0
9,1,3,17,11,30,17,40,6,10,1,0,0,0,0,0,0,0,0,0,0,1,67004.0
3,1,3,24,17,15,0,10,6,55,0,0,0,1,0,0,0,0,0,0,1,0,3223.0
3,1,2,21,17,25,23,55,6,30,0,0,1,0,0,0,1,0,0,0,0,0,11626.0
7,1,3,31,15,45,9,0,17,15,0,0,0,0,0,1,1,0,0,0,0,0,6450.0
3,1,2,23,5,50,14,35,8,45,0,0,1,0,0,0,0,0,0,0,1,0,5955.0
6,1,2,18,6,45,19,20,12,35,1,0,0,0,0,0,0,0,1,0,0,0,12424.0
7,1,2,27,9,45,22,45,13,0,0,1,0,0,0,0,0,0,0,0,1,0,9236.0
1,0,3,21,10,50,12,55,2,5,0,0,0,1,0,0,0,0,0,0,1,0,2449.0
7,1,3,21,13,25,21,35,8,10,0,0,0,1,0,0,0,0,0,0,0,1,6483.0
7,2,3,3,5,55,16,50,10,55,0,0,1,0,0,0,0,0,0,0,1,0,11730.0
5,1,2,20,10,45,19,25,8,40,0,0,0,0,1,0,0,0,0,0,0,1,7958.0
5,1,2,18,16,10,19,35,3,25,0,0,0,1,0,0,0,0,0,0,1,0,5292.0
3,1,2,16,9,0,17,45,8,45,0,1,0,0,0,0,0,0,0,0,1,0,6412.0
9,1,2,15,17,50,7,55,14,5,1,0,0,0,0,0,0,0,0,0,0,1,93655.0
6,1,2,16,16,15,23,35,7,20,0,0,0,1,0,0,0,1,0,0,0,0,13168.0
1,1,3,22,7,40,23,35,15,55,0,0,0,0,1,0,1,0,0,0,0,0,3862.0
6,1,2,3,17,50,7,15,13,25,0,0,1,0,0,0,0,0,0,1,0,0,4209.0
6,1,12,3,20,20,20,5,23,45,0,1,0,0,0,0,1,0,0,0,0,0,6308.0
3,1,3,16,16,20,20,5,3,45,0,0,0,0,0,1,0,1,0,0,0,0,1890.0
3,1,2,26,9,55,17,55,8,0,0,0,0,1,0,0,0,0,0,0,1,0,5293.0
7,1,3,23,16,45,16,50,24,5,0,0,1,0,0,0,0,0,0,0,1,0,6578.0
3,1,2,20,11,25,16,55,5,30,0,0,1,0,0,0,0,0,0,0,1,0,9373.0
1,0,9,3,6,10,8,55,2,45,1,0,0,0,0,0,0,0,1,0,0,0,4498.0
9,1,2,21,15,45,22,40,6,55,0,0,0,0,0,1,1,0,0,0,0,0,66928.0
3,1,2,23,13,55,0,25,10,30,0,0,0,0,1,0,0,1,0,0,0,0,7954.0
7,1,2,16,6,30,12,35,6,5,0,0,0,0,0,1,0,0,0,1,0,0,10058.0
3,0,3,19,21,40,0,10,2,30,0,0,0,0,1,0,0,0,1,0,0,0,4809.0
7,1,3,29,17,30,9,5,15,35,0,0,0,0,0,1,0,0,0,1,0,0,3334.0
7,1,2,26,10,25,18,5,7,40,0,0,0,0,1,0,0,0,1,0,0,0,7291.0
6,1,3,29,19,35,23,25,3,50,0,0,0,0,0,1,0,0,1,0,0,0,4149.0
3,1,3,30,6,5,12,35,6,30,0,0,1,0,0,0,0,1,0,0,0,0,3389.0
4,1,2,21,8,15,23,30,15,15,1,0,0,0,0,0,0,0,0,0,0,1,5177.0
9,1,2,27,14,20,20,55,6,35,0,0,1,0,0,0,1,0,0,0,0,0,50409.0
1,1,2,28,20,10,9,0,12,50,0,0,0,0,0,1,0,0,0,0,1,0,2836.0
6,1,10,3,8,30,13,50,5,20,0,1,0,0,0,0,0,0,1,0,0,0,3654.0
4,1,2,15,5,20,9,50,4,30,0,0,0,0,0,1,0,0,1,0,0,0,8857.0
3,1,2,16,7,15,16,55,9,40,0,0,0,1,0,0,0,0,0,0,1,0,5293.0
3,1,3,29,13,5,21,15,8,10,0,0,0,0,1,0,1,0,0,0,0,0,3860.0
9,1,2,28,6,50,12,35,5,45,0,0,0,1,0,0,0,0,0,0,0,1,58315.0
7,1,2,25,15,30,23,5,7,35,0,0,1,0,0,0,0,1,0,0,0,0,4979.0
9,1,3,18,7,30,20,20,12,50,0,0,1,0,0,0,0,0,0,0,0,1,59033.0
3,1,2,18,6,50,12,15,5,25,0,0,0,0,1,0,0,0,0,0,0,1,7959.0
9,1,3,14,10,25,0,10,13,45,0,0,0,0,1,0,0,0,1,0,0,0,66063.0
9,1,3,13,13,25,23,5,9,40,0,0,0,1,0,0,0,1,0,0,0,0,83930.0
6,1,5,3,19,0,18,30,23,30,0,0,1,0,0,0,1,0,0,0,0,0,4230.0
9,0,3,19,6,0,8,5,2,5,0,0,0,0,0,1,0,0,1,0,0,0,22140.0
7,2,6,3,13,25,22,50,9,25,0,0,0,1,0,0,1,0,0,0,0,0,5962.0
3,0,3,30,16,15,17,30,1,15,0,0,0,1,0,0,0,1,0,0,0,0,1788.0
7,1,8,3,19,50,9,40,13,50,0,0,1,0,0,0,0,0,0,0,1,0,7084.0
1,2,12,2,9,35,21,5,11,30,0,0,1,0,0,0,0,0,0,0,1,0,5953.0
6,1,3,17,9,55,15,10,5,15,0,0,0,0,1,0,0,0,1,0,0,0,6354.0
8,1,1,3,8,0,7,20,23,20,0,0,1,0,0,0,0,1,0,0,0,0,45257.0
7,1,3,22,21,10,8,35,11,25,1,0,0,0,0,0,0,0,0,0,1,0,8112.0
3,0,3,15,7,15,9,15,2,0,0,0,0,0,0,1,0,1,0,0,0,0,3000.0
4,1,5,3,17,0,23,30,6,30,0,0,0,0,1,0,0,0,0,0,0,1,6572.0
6,1,1,3,19,0,12,40,17,40,0,0,0,0,0,1,0,1,0,0,0,0,4732.0
4,1,2,25,10,40,17,35,6,55,0,0,0,0,0,1,0,0,1,0,0,0,5942.0
4,1,2,18,8,15,15,25,7,10,1,0,0,0,0,0,0,0,0,1,0,0,4337.0
9,1,2,3,14,15,20,15,6,0,0,0,1,0,0,0,0,0,0,0,0,1,53164.0
3,2,2,23,9,30,20,10,10,40,0,0,0,0,1,0,1,0,0,0,0,0,7954.0
1,1,11,3,7,5,16,15,9,10,1,0,0,0,0,0,0,0,1,0,0,0,2723.0
9,1,3,14,6,0,19,55,13,55,0,0,0,0,0,1,0,0,0,1,0,0,45805.0
3,1,9,3,11,30,17,40,6,10,0,0,0,0,0,1,0,0,0,0,1,0,9457.0
7,0,3,30,18,25,20,15,1,50,1,0,0,0,0,0,0,0,0,0,0,1,2150.0
3,1,3,23,14,20,18,40,4,20,0,0,1,0,0,0,0,0,0,0,1,0,3754.0
5,1,2,15,19,25,9,5,13,40,0,0,0,0,0,1,0,0,0,0,1,0,7412.0
6,1,2,23,9,25,16,5,6,40,0,0,1,0,0,0,0,0,0,0,1,0,13138.0
8,1,2,15,16,0,0,10,8,10,0,0,0,0,0,1,1,0,0,0,0,0,54608.0
1,1,3,18,13,5,22,15,9,10,0,0,0,0,0,1,0,0,1,0,0,0,2336.0
9,1,2,21,20,35,12,15,15,40,0,0,0,0,1,0,0,0,0,1,0,0,49207.0
8,1,3,23,9,55,20,5,10,10,0,1,0,0,0,0,1,0,0,0,0,0,60260.0
4,1,3,27,14,55,21,35,6,40,1,0,0,0,0,0,0,0,0,0,1,0,4310.0
8,1,12,2,6,10,20,5,13,55,0,1,0,0,0,0,1,0,0,0,0,0,65309.0
8,1,3,23,13,20,23,35,10,15,1,0,0,0,0,0,0,0,0,1,0,0,56476.0
6,1,2,22,19,10,10,55,15,45,1,0,0,0,0,0,0,1,0,0,0,0,10744.0
8,1,2,13,19,0,11,10,16,10,0,0,1,0,0,0,1,0,0,0,0,0,45918.0
3,1,2,18,13,55,20,45,6,50,0,0,0,0,1,0,1,0,0,0,0,0,6977.0
7,1,2,25,9,40,19,10,9,30,0,0,1,0,0,0,1,0,0,0,0,0,11835.0
7,1,2,26,8,30,23,5,14,35,1,0,0,0,0,0,0,1,0,0,0,0,4672.0
1,1,3,14,16,5,1,35,9,30,0,1,0,0,0,0,0,0,0,0,1,0,2361.0
9,1,3,19,7,10,21,35,14,25,0,0,0,0,1,0,0,0,0,0,0,1,59254.0
6,1,3,14,20,0,18,30,22,30,0,0,1,0,0,0,1,0,0,0,0,0,4230.0
8,1,2,27,5,20,10,50,5,30,0,0,0,0,0,1,0,0,0,0,1,0,43165.0
6,0,3,23,19,10,21,5,1,55,1,0,0,0,0,0,0,0,0,0,0,1,2208.0
1,2,3,28,8,0,21,5,13,5,0,0,1,0,0,0,0,0,0,0,1,0,2480.0
5,1,11,3,15,45,21,30,5,45,1,0,0,0,0,0,0,0,0,0,1,0,5864.0
6,1,3,21,7,0,19,0,12,0,0,0,0,0,1,0,0,1,0,0,0,0,5390.0
6,1,3,16,10,25,18,0,7,35,0,0,0,0,1,0,0,0,0,0,0,1,6048.0
3,1,2,22,9,20,18,10,8,50,1,0,0,0,0,0,0,0,1,0,0,0,10061.0
6,1,3,29,15,30,21,15,5,45,0,0,0,0,1,0,0,0,0,0,0,1,5102.0
9,1,3,19,14,20,19,55,5,35,0,0,1,0,0,0,0,0,0,0,1,0,53209.0
5,1,3,20,17,45,16,50,23,5,0,0,1,0,0,0,1,0,0,0,0,0,4468.0
4,1,8,3,20,25,7,55,11,30,0,0,1,0,0,0,0,0,0,0,1,0,4327.0
5,1,2,27,6,20,21,20,15,0,0,0,1,0,0,0,0,1,0,0,0,0,4149.0
8,1,6,3,9,55,21,15,11,20,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
9,1,3,13,6,50,15,0,8,10,0,0,0,1,0,0,0,0,0,0,0,1,58315.0
7,1,3,17,7,10,22,55,15,45,0,0,0,0,1,0,0,0,0,1,0,0,6075.0
7,1,3,23,18,25,8,50,14,25,1,0,0,0,0,0,0,1,0,0,0,0,4672.0
9,1,2,13,17,50,19,35,25,45,1,0,0,0,0,0,0,0,0,0,1,0,63308.0
9,1,2,20,18,45,12,35,17,50,0,0,0,0,1,0,0,0,0,1,0,0,62255.0
3,0,12,2,18,30,20,35,2,5,0,0,0,0,0,1,0,0,1,0,0,0,5943.0
9,0,3,15,6,30,8,35,2,5,0,0,0,0,0,1,0,0,1,0,0,0,29980.0
7,1,12,2,19,55,14,30,18,35,1,0,0,0,0,0,0,0,1,0,0,0,13632.0
8,1,2,25,10,0,22,20,12,20,0,0,0,0,0,1,0,0,0,0,1,0,49725.0
7,1,2,16,6,0,12,40,6,40,0,0,0,0,0,1,0,0,1,0,0,0,12138.0
6,1,2,19,18,30,22,30,4,0,0,0,0,0,0,1,1,0,0,0,0,0,8148.0
7,2,3,16,11,30,22,45,11,15,1,0,0,0,0,0,0,0,0,0,1,0,9017.0
3,0,11,2,14,0,16,45,2,45,1,0,0,0,0,0,0,0,1,0,0,0,7488.0
9,1,3,26,12,55,19,55,7,0,0,0,0,1,0,0,0,0,0,0,1,0,48851.0
1,2,2,25,7,10,15,25,8,15,0,0,1,0,0,0,0,0,0,0,1,0,6443.0
7,1,3,30,10,15,17,0,6,45,0,0,0,0,1,0,0,0,0,1,0,0,5760.0
3,0,2,22,7,15,9,15,2,0,0,0,0,0,0,1,0,1,0,0,0,0,7518.0
9,1,3,27,12,30,21,55,9,25,0,1,0,0,0,0,0,0,1,0,0,0,60160.0
7,1,2,25,10,20,19,55,9,35,0,0,1,0,0,0,0,0,0,0,1,0,8134.0
9,1,2,22,6,30,22,40,16,10,0,0,0,0,0,1,1,0,0,0,0,0,62448.0
6,1,9,3,10,0,16,15,6,15,0,0,0,0,0,1,1,0,0,0,0,0,6082.0
8,1,5,3,16,5,21,15,5,10,0,1,0,0,0,0,0,0,1,0,0,0,45185.0
8,1,3,29,20,30,8,55,12,25,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
9,1,12,3,21,35,22,50,25,15,0,0,0,1,0,0,1,0,0,0,0,0,38099.0
6,2,2,24,20,20,9,0,12,40,0,1,0,0,0,0,0,0,0,0,1,0,14178.0
6,2,2,17,7,0,16,25,33,25,0,0,0,0,1,0,0,0,0,0,0,1,12605.0
6,1,2,25,9,40,23,45,14,5,0,0,0,0,1,0,0,0,1,0,0,0,14364.0
6,1,3,30,10,25,23,25,37,0,0,0,0,0,1,0,0,0,0,0,0,1,7207.0
6,1,2,27,11,20,22,20,11,0,0,0,0,1,0,0,0,0,0,0,1,0,6231.0
7,0,2,23,7,0,8,50,1,50,0,0,0,0,0,1,1,0,0,0,0,0,5103.0
7,0,3,23,17,30,19,35,2,5,0,0,1,0,0,0,0,0,0,0,1,0,4000.0
7,1,3,15,15,20,22,50,7,30,0,0,0,0,1,0,0,0,0,0,0,1,6067.0
7,1,2,13,8,45,19,55,11,10,0,0,0,0,0,1,0,0,0,1,0,0,12557.0
9,1,3,28,17,40,23,50,6,10,0,0,0,1,0,0,0,0,0,0,0,1,58315.0
3,1,11,2,12,45,18,45,6,0,0,0,0,0,0,1,1,0,0,0,0,0,14238.0
9,0,3,30,17,30,19,35,2,5,0,0,1,0,0,0,0,0,0,0,1,0,29656.0
3,2,2,14,7,15,16,55,9,40,0,0,0,0,1,0,0,1,0,0,0,0,17357.0
9,1,2,26,15,30,8,50,17,20,0,0,1,0,0,0,0,1,0,0,0,0,57992.0
7,1,3,3,6,0,19,35,13,35,0,0,0,0,0,1,0,0,0,0,1,0,14861.0
8,1,2,27,20,20,20,0,23,40,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
5,1,11,3,6,20,15,0,8,40,1,0,0,0,0,0,0,0,1,0,0,0,5654.0
6,1,3,28,17,0,12,50,19,50,0,1,0,0,0,0,0,0,0,0,0,1,4357.0
9,0,3,16,16,45,19,5,2,20,0,0,1,0,0,0,0,0,0,0,0,1,29992.0
8,1,12,3,7,0,10,30,27,30,0,0,0,0,1,0,0,0,0,1,0,0,52063.0
7,2,3,19,9,45,20,55,11,10,0,1,0,0,0,0,0,0,0,1,0,0,6015.0
6,1,3,15,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,0,1,3288.0
8,1,3,31,12,55,13,35,24,40,0,0,1,0,0,0,0,0,0,0,0,1,29776.0
6,1,3,17,9,35,13,0,27,25,0,0,0,1,0,0,0,0,1,0,0,0,5697.0
1,1,3,24,12,20,19,15,6,55,0,0,1,0,0,0,0,0,0,1,0,0,5953.0
8,1,3,25,19,10,20,25,25,15,1,0,0,0,0,0,0,0,1,0,0,0,42521.0
7,1,2,25,8,50,20,55,12,5,0,0,1,0,0,0,0,0,0,1,0,0,6172.0
4,1,2,28,6,5,11,40,5,35,0,0,1,0,0,0,0,0,0,0,0,1,5954.0
8,1,3,18,22,15,10,55,12,40,0,0,0,1,0,0,0,1,0,0,0,0,40843.0
6,1,7,3,14,55,9,10,18,15,0,1,0,0,0,0,0,0,1,0,0,0,4494.0
6,1,7,3,19,0,22,15,27,15,0,0,0,0,1,0,1,0,0,0,0,0,3959.0
8,1,2,23,6,20,20,25,14,5,0,1,0,0,0,0,0,0,1,0,0,0,45185.0
6,1,3,26,6,10,15,50,9,40,0,1,0,0,0,0,0,0,0,0,0,1,5750.0
5,1,4,3,21,40,9,40,12,0,0,0,0,0,1,0,1,0,0,0,0,0,5330.0
4,1,11,3,5,15,11,40,6,25,0,0,0,1,0,0,0,0,0,0,0,1,3423.0
8,1,2,18,20,55,9,15,12,20,0,0,0,0,0,1,0,0,1,0,0,0,59021.0
6,1,2,26,7,5,14,30,7,25,0,0,0,0,0,1,0,0,0,0,1,0,5502.0
8,1,2,21,20,20,9,0,12,40,0,1,0,0,0,0,0,0,0,0,1,0,55377.0
7,1,7,3,17,10,9,35,16,25,0,1,0,0,0,0,0,0,0,0,1,0,6353.0
7,0,2,24,7,0,9,40,2,40,1,0,0,0,0,0,0,0,1,0,0,0,7489.0
7,2,3,27,7,55,19,35,11,40,1,0,0,0,0,0,0,0,0,0,1,0,7316.0
4,1,2,28,5,0,14,30,9,30,0,0,0,0,0,1,0,0,0,1,0,0,4262.0
7,1,2,3,10,20,20,55,10,35,0,0,1,0,0,0,1,0,0,0,0,0,4496.0
6,2,2,20,9,55,22,15,12,20,0,1,0,0,0,0,1,0,0,0,0,0,24258.0
9,1,11,3,11,55,22,45,10,50,0,0,0,0,0,1,0,0,0,0,1,0,69997.0
7,2,2,23,12,15,9,55,21,40,0,0,0,0,0,1,0,1,0,0,0,0,14331.0
7,1,2,20,10,20,22,40,12,20,0,0,0,1,0,0,1,0,0,0,0,0,12658.0
7,1,2,28,11,30,23,5,11,35,1,0,0,0,0,0,0,1,0,0,0,0,9734.0
7,1,3,15,12,50,19,55,7,5,0,0,1,0,0,0,0,0,0,0,1,0,6578.0
3,1,2,14,19,35,0,40,5,5,0,0,0,1,0,0,0,0,0,0,0,1,7708.0
9,1,2,14,21,35,16,50,19,15,0,0,0,1,0,0,0,0,0,0,1,0,74499.0
7,1,2,22,11,30,11,30,24,0,1,0,0,0,0,0,0,0,0,0,0,1,14839.0
7,1,3,3,9,45,22,0,12,15,1,0,0,0,0,0,0,0,0,0,0,1,6568.0
7,1,2,15,17,35,22,55,5,20,0,0,0,0,0,1,0,0,0,1,0,0,9879.0
1,0,3,26,11,20,14,5,2,45,1,0,0,0,0,0,0,0,1,0,0,0,4498.0
7,1,3,18,7,30,20,15,12,45,0,0,0,0,0,1,0,1,0,0,0,0,5033.0
9,1,1,3,8,45,23,20,14,35,0,0,0,0,0,1,1,0,0,0,0,0,69168.0
7,1,3,16,17,35,9,55,16,20,0,0,0,0,0,1,0,1,0,0,0,0,4683.0
7,1,2,13,19,40,19,35,23,55,1,0,0,0,0,0,0,0,0,0,1,0,19879.0
8,0,2,24,20,30,23,0,2,30,0,0,0,0,1,0,0,0,1,0,0,0,28510.0
8,1,3,14,13,0,13,35,24,35,0,0,1,0,0,0,0,0,0,0,0,1,29776.0
7,1,3,13,20,30,20,55,24,25,0,1,0,0,0,0,1,0,0,0,0,0,4755.0
6,0,3,18,16,15,18,30,2,15,0,0,0,1,0,0,0,0,1,0,0,0,2276.0
8,1,3,30,6,45,21,15,14,30,1,0,0,0,0,0,0,0,1,0,0,0,42521.0
1,0,3,23,22,25,1,20,2,55,1,0,0,0,0,0,0,0,1,0,0,0,4498.0
4,0,4,3,22,50,0,35,1,45,0,0,0,0,0,1,1,0,0,0,0,0,2124.0
8,1,8,3,16,50,23,5,6,15,0,0,1,0,0,0,0,0,0,0,0,1,49896.0
9,1,3,28,12,55,17,45,4,50,0,0,0,1,0,0,1,0,0,0,0,0,38099.0
7,2,3,17,10,20,23,20,13,0,0,0,0,1,0,0,1,0,0,0,0,0,6776.0
9,1,3,3,18,25,9,40,15,15,1,0,0,0,0,0,0,0,0,0,1,0,51817.0
7,2,3,30,10,15,22,40,12,25,0,0,0,0,1,0,1,0,0,0,0,0,8111.0
7,1,3,28,17,45,9,25,15,40,1,0,0,0,0,0,0,0,0,1,0,0,6133.0
6,1,8,3,17,20,19,10,25,50,1,0,0,0,0,0,0,0,0,0,1,0,6163.0
9,1,3,16,9,45,19,55,10,10,0,1,0,0,0,0,0,0,0,1,0,0,89537.0
4,1,1,3,22,30,7,30,9,0,0,0,1,0,0,0,0,0,0,0,1,0,5954.0
1,1,2,26,13,5,1,35,12,30,0,0,0,0,0,1,0,0,0,0,1,0,2836.0
7,1,2,27,20,55,9,55,13,0,0,0,0,0,0,1,0,1,0,0,0,0,4678.0
7,1,5,3,18,30,23,25,4,55,0,0,0,1,0,0,0,0,0,0,0,1,3571.0
7,1,3,27,18,45,10,50,16,5,0,0,0,0,1,0,1,0,0,0,0,0,8111.0
9,1,3,15,8,50,22,50,14,0,0,0,1,0,0,0,1,0,0,0,0,0,57017.0
6,1,3,30,13,15,0,35,11,20,0,0,0,1,0,0,0,0,0,0,0,1,7577.0
9,1,12,2,9,5,21,35,12,30,0,0,0,0,0,1,0,0,1,0,0,0,57856.0
7,1,2,26,9,45,17,40,7,55,1,0,0,0,0,0,0,0,0,0,0,1,6883.0
1,1,3,20,7,55,15,25,7,30,0,0,0,0,0,1,0,1,0,0,0,0,1890.0
1,1,3,19,9,35,17,45,8,10,0,0,1,0,0,0,0,0,0,1,0,0,2465.0
7,1,3,26,8,30,18,5,9,35,0,0,0,1,0,0,0,0,0,0,1,0,9501.0
9,1,2,15,8,50,17,45,8,55,0,0,1,0,0,0,1,0,0,0,0,0,70681.0
6,1,2,14,20,30,23,35,27,5,0,0,0,0,1,0,0,0,0,1,0,0,12054.0
6,1,4,3,19,0,12,30,17,30,0,0,0,0,0,1,1,0,0,0,0,0,6502.0
7,0,2,25,12,55,14,30,1,35,0,0,0,1,0,0,0,0,0,0,0,1,4453.0
7,1,7,3,12,30,9,40,21,10,0,1,0,0,0,0,0,0,0,0,1,0,7081.0
7,1,2,17,14,20,23,5,8,45,0,0,1,0,0,0,0,1,0,0,0,0,11520.0
3,1,2,17,15,45,21,20,5,35,0,0,1,0,0,0,0,0,0,1,0,0,10260.0
9,1,2,17,12,25,22,55,10,30,0,0,0,0,0,1,0,0,0,1,0,0,53757.0
8,1,3,19,10,25,19,50,9,25,0,0,0,0,0,1,0,0,1,0,0,0,44610.0
3,1,5,3,3,5,10,50,7,45,0,0,0,0,0,1,0,0,0,0,1,0,5843.0
9,1,2,28,7,0,14,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,61404.0
7,1,2,17,9,45,19,15,9,30,0,1,0,0,0,0,1,0,0,0,0,0,9105.0
8,1,3,30,14,55,10,25,19,30,0,1,0,0,0,0,1,0,0,0,0,0,52139.0
7,1,3,21,10,20,22,50,12,30,0,0,0,1,0,0,0,0,0,0,0,1,4416.0
8,1,2,26,18,55,17,5,22,10,0,0,0,0,1,0,0,0,0,0,0,1,43711.0
7,1,2,22,17,40,16,20,22,40,0,0,0,1,0,0,0,1,0,0,0,0,11319.0
8,0,3,24,12,10,14,30,2,20,0,0,1,0,0,0,0,0,0,0,1,0,27976.0
3,2,3,15,11,0,21,30,10,30,0,0,0,0,1,0,1,0,0,0,0,0,3860.0
6,1,3,14,7,35,8,5,24,30,1,0,0,0,0,0,0,0,0,0,1,0,3793.0
3,1,3,30,15,55,19,30,3,35,1,0,0,0,0,0,0,0,0,1,0,0,1694.0
9,0,2,13,19,20,20,55,1,35,0,0,0,0,0,1,0,0,0,1,0,0,19228.0
9,1,3,28,16,45,9,40,16,55,0,0,1,0,0,0,0,0,0,0,1,0,61049.0
8,0,3,13,9,55,13,0,3,5,0,1,0,0,0,0,0,0,1,0,0,0,27792.0
7,1,2,21,10,15,22,0,11,45,0,0,0,0,1,0,0,0,0,0,0,1,11675.0
9,1,2,21,10,25,10,45,24,20,0,0,0,0,1,0,1,0,0,0,0,0,52287.0
6,1,2,20,17,20,19,0,25,40,0,0,1,0,0,0,0,0,0,1,0,0,14355.0
9,1,2,24,7,0,9,40,26,40,0,1,0,0,0,0,0,0,0,0,1,0,54896.0
4,1,3,13,7,20,21,50,14,30,1,0,0,0,0,0,0,0,0,1,0,0,6075.0
3,1,3,31,10,50,15,10,4,20,0,0,0,0,0,1,0,1,0,0,0,0,1890.0
9,1,3,26,17,40,20,15,26,35,0,0,0,1,0,0,0,1,0,0,0,0,51707.0
7,2,2,3,7,30,19,55,12,25,0,0,1,0,0,0,0,0,0,0,1,0,9611.0
7,1,3,26,10,45,11,0,24,15,0,1,0,0,0,0,0,0,0,0,0,1,6318.0
9,1,3,28,18,55,7,50,12,55,0,0,1,0,0,0,0,0,0,1,0,0,53937.0
9,0,2,16,6,30,8,35,2,5,0,0,1,0,0,0,0,0,0,0,1,0,27976.0
7,1,3,17,20,40,16,50,20,10,0,0,1,0,0,0,0,0,0,0,1,0,6578.0
4,1,3,26,5,45,11,35,5,50,0,0,0,0,0,1,0,0,0,0,1,0,5667.0
9,1,9,3,7,0,19,35,12,35,1,0,0,0,0,0,0,0,0,0,1,0,72268.0
6,1,3,27,20,30,9,0,12,30,0,0,0,0,1,0,0,0,0,1,0,0,5670.0
6,1,3,31,20,0,7,15,11,15,0,0,1,0,0,0,0,1,0,0,0,0,3988.0
7,1,2,21,10,45,22,50,12,5,0,1,0,0,0,0,0,0,0,0,0,1,11069.0
6,1,2,21,8,30,9,5,24,35,0,1,0,0,0,0,0,0,0,0,0,1,11409.0
7,1,2,27,12,55,0,10,11,15,0,0,0,1,0,0,0,0,1,0,0,0,5007.0
9,1,5,3,8,30,19,55,11,25,1,0,0,0,0,0,0,1,0,0,0,0,44280.0
6,1,3,25,11,20,8,55,21,35,0,0,0,1,0,0,1,0,0,0,0,0,5894.0
7,0,2,18,19,50,22,40,2,50,0,0,1,0,0,0,1,0,0,0,0,0,7425.0
6,1,2,17,10,0,20,5,10,5,0,0,0,0,0,1,1,0,0,0,0,0,9201.0
4,1,2,23,22,20,8,30,10,10,0,0,0,0,1,0,0,0,1,0,0,0,6995.0
6,1,3,20,17,50,10,55,17,5,0,0,1,0,0,0,0,1,0,0,0,0,3988.0
7,1,3,15,10,45,20,55,10,10,0,1,0,0,0,0,0,0,0,1,0,0,7709.0
6,1,3,26,20,50,19,10,22,20,0,0,0,1,0,0,0,0,0,0,1,0,5983.0
8,1,5,3,17,20,7,50,14,30,0,0,1,0,0,0,0,0,0,1,0,0,44405.0
6,1,2,19,9,50,20,5,10,15,0,0,0,0,0,1,0,0,0,0,1,0,10471.0
4,1,3,28,14,5,20,30,6,25,0,1,0,0,0,0,1,0,0,0,0,0,4445.0
9,1,4,3,10,45,20,5,9,20,0,1,0,0,0,0,0,0,0,0,0,1,72065.0
9,1,3,16,18,30,19,55,25,25,0,0,0,0,0,1,0,0,0,1,0,0,68317.0
6,1,2,26,21,15,20,15,23,0,0,0,1,0,0,0,0,0,0,1,0,0,5530.0
6,1,3,28,9,25,23,35,14,10,0,0,0,0,1,0,0,0,0,1,0,0,7596.0
3,1,3,27,15,30,1,55,10,25,0,1,0,0,0,0,0,0,1,0,0,0,2051.0
7,1,2,21,20,35,8,40,12,5,0,0,0,1,0,0,1,0,0,0,0,0,11319.0
9,1,2,28,6,50,9,35,26,45,0,0,0,1,0,0,0,0,0,0,1,0,51819.0
3,1,2,27,22,25,8,10,9,45,0,1,0,0,0,0,0,0,0,0,1,0,5042.0
9,1,5,3,21,35,23,5,25,30,0,0,0,1,0,0,0,1,0,0,0,0,41314.0
9,1,3,3,12,25,22,45,10,20,0,0,0,0,0,1,0,1,0,0,0,0,57565.0
4,1,3,14,20,25,7,55,11,30,0,0,1,0,0,0,0,0,0,0,1,0,4327.0
3,1,2,16,14,5,22,35,8,30,0,0,0,0,0,1,0,0,0,1,0,0,11613.0
3,0,2,25,12,55,15,15,2,20,0,0,1,0,0,0,0,0,0,1,0,0,2516.0
9,1,2,21,18,45,9,55,15,10,0,0,0,0,1,0,0,1,0,0,0,0,55983.0
6,2,12,2,10,45,9,5,22,20,0,0,0,1,0,0,0,0,0,0,0,1,15252.0
6,1,4,3,20,0,20,45,24,45,0,0,1,0,0,0,0,0,0,0,0,1,5052.0
8,1,9,3,20,30,9,5,12,35,0,0,0,0,1,0,0,0,0,0,0,1,50271.0
4,1,3,3,14,20,23,35,9,15,0,0,1,0,0,0,0,0,0,0,1,0,5954.0
6,1,2,23,21,0,20,0,23,0,1,0,0,0,0,0,0,0,0,0,0,1,9277.0
6,1,2,3,12,50,23,0,10,10,1,0,0,0,0,0,0,0,1,0,0,0,5688.0
9,1,3,15,10,20,21,15,10,55,0,0,0,1,0,0,0,0,0,0,0,1,60555.0
6,1,3,26,16,5,10,15,18,10,0,1,0,0,0,0,0,0,1,0,0,0,3916.0
